Actual,Predicted
11.71,11.708662619047614
18.13,18.143749246031742
124.6,124.61183476190472
89.45,89.44613702380956
20.95,20.945056964285705
131.06,131.05322001984138
135.05,135.03878543650802
33.56,33.556309880952384
23.58,23.576164900793646
35.81,35.80993978174602
94.52,94.51730208333332
37.93,37.9195467857143
133.89,133.88300642857138
36.03,36.03800442460315
135.95,135.96231166666664
15.53,15.509644841269841
78.08,78.06578559523811
85.12,85.12139051587299
5.18,5.174343452380948
61.62,61.63876738095245
35.42,35.40148196428574
99.72,99.72335918650795
20.94,20.94359374999999
27.92,27.91652345238094
20.2,20.198412460317478
75.73,75.7362505952381
23.74,23.737682857142843
55.13,55.08803067460314
17.07,17.063248749999975
23.3,23.28844591269842
129.24,129.221484920635
3.29,3.289599345238094
30.37,30.369635734126973
136.07,136.07116434523806
71.29,71.28061886904764
61.41,61.403820535714324
58.07,58.07509261904768
115.76,115.75470976190472
124.56,124.52672613095241
13.05,13.053176845238092
2.23,2.252819761904763
98.11,98.09198474206349
21.79,21.782620714285727
101.09,101.09231011904761
19.59,19.594513492063502
103.6,103.57020910714286
79.85,79.84488299603169
79.7,79.68630833333333
62.86,62.85156904761903
58.73,58.74240976190471
89.46,89.45504839285717
27.57,27.58315523809524
60.24,60.21069507936508
108.36,108.35400535714285
11.24,11.228634404761905
100.62,100.58621726190476
40.58,40.59530607142856
121.29,121.29911259740254
117.69,117.66377326479063
70.31,70.30631942460323
125.7,125.70290906746028
116.93,116.93386325396821
129.1,129.11650154761907
117.76,117.79177422619041
136.66,136.6684939285715
134.15,134.15248440476205
66.68,66.68396839285711
16.95,16.948590773809517
88.46,88.46670456349204
1.11,1.0944580357142863
112.14,112.14229565476188
127.71,127.69611880952404
12.09,12.089999583333324
1.12,1.1131255357142862
8.99,8.98605042748918
2.81,2.8071572023809512
14.26,14.267031011904757
5.47,5.464111071428578
103.22,103.19140250000001
15.3,15.30174107142858
110.27,110.2651754960316
112.27,112.26917375000005
115.14,115.13665511904766
19.84,19.845578888888884
85.83,85.84725321428577
91.94,91.94517321428577
24.91,24.897236726190467
60.19,60.189911865079345
98.6,98.59317551587303
50.65,50.66075494047621
48.29,48.3055335714286
40.27,40.264024523809546
137.74,137.73957053571434
66.48,66.47898601190472
1.18,1.1849538095238095
116.14,116.1544333730159
133.33,133.32669785714282
106.36,106.34918160714292
24.29,24.282260218253995
2.1,2.083656726190476
65.09,65.12241994047622
68.21,68.2158376984126
11.06,11.049242321428572
139.13,139.14059583333326
4.05,4.0483976587301544
23.98,23.97225107142856
109.56,109.5251440476191
105.87,105.8841903174603
104.28,104.24444625
120.01,119.99094488095233
48.39,48.35664863095245
121.58,121.5812251785714
118.44,118.40496097222221
64.13,64.12856761904762
0.09,0.08908779761904756
26.12,26.118602857142854
37.67,37.67532099206348
89.69,89.71531291666653
92.31,92.326637797619
49.5,49.484308214285704
121.49,121.4929582738095
79.79,79.78348861471859
72.22,72.22834595238089
15.08,15.081074999999984
39.51,39.53106071428573
55.81,55.81321571428575
115.94,115.95387718253974
120.14,120.14445107142863
130.54,130.52689305555555
106.88,106.86905202380953
106.0,106.00034571428573
26.25,26.245106309523813
88.17,88.17529559523805
9.45,9.450828452380959
24.71,24.709711309523822
107.97,107.97396426587292
74.8,74.79438519841275
72.76,72.76513140873016
137.35,137.35235930916306
17.32,17.331141468253964
41.85,41.844000932539686
107.26,107.22976107142854
23.27,23.278980714285716
84.33,84.34611261904766
3.44,3.4437117261904753
57.07,57.08454910714282
65.67,65.68430226190475
3.96,3.9385125000000016
128.67,128.68115559523818
34.12,34.111020436507914
77.69,77.66883726190476
36.37,36.35649912698411
55.12,55.09736482142855
58.43,58.4160450595238
45.82,45.82631952380953
45.08,45.07452212301587
131.76,131.7759839285713
88.24,88.22891142857135
95.98,95.97148172619052
91.83,91.8293535263348
100.43,100.42431482142854
58.42,58.40331726190471
99.59,99.61818271825396
19.36,19.348782658730144
31.45,31.45411581349205
56.18,56.17431235389609
105.71,105.71357297619033
8.44,8.440937321428583
33.47,33.483956369047604
95.38,95.37274023809526
75.75,75.74006142857147
36.2,36.21785908730157
60.19,60.187601865079344
121.14,121.13949174603175
110.02,110.01559595238095
62.47,62.47587892857146
82.38,82.38964499999999
125.63,125.60629253968247
49.12,49.10250910714287
43.3,43.31040833333336
115.69,115.70690511904755
38.1,38.10506255952386
64.95,64.94841214285715
63.39,63.39111071428579
109.46,109.461349265873
62.68,62.67677698232328
101.55,101.52433363095238
129.19,129.19226488095237
19.66,19.620806428571434
31.13,31.123184880952373
22.14,22.142424603174586
48.75,48.74695488095237
30.39,30.379053313492072
99.47,99.42132541666662
39.38,39.386144444444454
136.32,136.3138510714286
63.33,63.330103869047626
96.48,96.48549345238096
87.8,87.8090314285715
51.92,51.90304136904768
65.54,65.52346500000002
61.64,61.637682380952455
23.06,23.053600000000007
92.31,92.32262386904759
71.75,71.74331369047617
42.02,42.01904073412704
71.28,71.27483017857145
121.6,121.59762821428576
5.82,5.820700535714288
133.92,133.92543777777772
65.62,65.6277956547619
31.36,31.355118492063493
65.06,65.08626779761907
61.28,61.26778321428577
85.35,85.35376303571425
62.59,62.570075654761894
30.34,30.332972142857145
36.21,36.2263088095238
47.3,47.28662642857144
114.39,114.3879048809524
53.02,53.06552579365076
127.01,127.00294095238101
84.8,84.79524410714275
115.64,115.64163321428573
61.28,61.266709047619116
55.7,55.69990696428568
64.76,64.76454285714287
42.19,42.18497452380951
84.42,84.41461432539683
100.53,100.53450091269839
122.68,122.67715660714282
1.25,1.2506706547619038
100.18,100.15803910714295
2.38,2.409453392857143
128.89,128.8760145833334
120.39,120.3875512103174
7.91,7.917866477272732
58.14,58.11960410714291
136.81,136.80486478174612
22.96,22.951205198412687
127.93,127.93095198412699
49.76,49.761574383116894
131.64,131.63122732142858
117.41,117.4087373809523
19.35,19.351875634920614
30.45,30.43816710317459
106.07,106.06723226190468
28.31,28.280718531746047
101.19,101.1901762499999
94.95,94.96321791666668
89.38,89.37427138888887
138.94,138.92675728174606
55.88,55.887441547619055
89.68,89.6773788095237
17.19,17.190548690476202
44.62,44.6083796031746
62.08,62.087643333333396
70.6,70.61072303571429
3.24,3.2335467261904762
15.96,15.94710345238096
32.5,32.4838381547619
71.65,71.6548123809524
18.58,18.557330714285694
78.15,78.14709142857144
129.26,129.22525742063496
0.07,0.06644089285714283
54.59,54.61552238095238
91.49,91.48841519841275
5.05,5.048626904761904
136.7,136.69905450396828
73.62,73.61790533549785
52.63,52.64051767857142
41.07,41.075712142857164
73.02,73.01691955586082
68.29,68.29323751984127
50.93,50.94595749999998
65.42,65.42238984126988
112.68,112.68452384920641
53.56,53.5497091849817
81.52,81.53697595238096
52.46,52.44804968253967
24.83,24.828981686507927
86.11,86.12730956349209
88.43,88.4524861904762
16.73,16.741902738095227
50.3,50.30208101731601
30.61,30.632441964285732
22.07,22.082535813492054
137.19,137.16941035714265
78.77,78.74838244047619
18.02,18.021673928571445
49.5,49.48280964285713
133.92,133.92592111111108
69.3,69.30330857142856
14.38,14.378833333333342
88.42,88.39314795634928
99.05,99.06194644841271
73.77,73.75400269841266
111.59,111.57947940476193
38.18,38.18091746031743
41.0,40.997537420634906
8.23,8.237246666666662
128.52,128.52752035714286
50.48,50.4914369047619
121.86,121.8455524801588
81.18,81.18821119047618
77.54,77.53434799783544
13.46,13.461218611111113
3.03,3.039201607142856
27.84,27.813734087301587
58.17,58.1910799404762
139.11,139.0974373214287
84.52,84.51980898809524
33.48,33.482898035714264
86.69,86.68642313492064
41.26,41.25381690476193
83.04,83.03533767857151
18.7,18.699488591269844
16.59,16.601425952380943
62.02,62.020799404761945
137.18,137.16893369047605
137.13,137.13361583333332
44.73,44.71104404761904
114.36,114.37153916666672
15.64,15.683478333333312
15.95,15.940265119047616
121.14,121.13952698412697
30.14,30.13421654761906
71.41,71.43217255952376
42.06,42.0594756746032
63.87,63.863548730158776
52.1,52.082308690476154
117.32,117.30406547619046
37.2,37.23194839285709
110.96,110.95729696428558
114.49,114.47646333333336
115.4,115.39858057539682
66.49,66.47982101190475
107.45,107.44677349206358
90.58,90.59295293650797
64.2,64.22371496031748
16.02,16.019785595238094
86.85,86.84942809523804
127.1,127.08780363095248
106.83,106.83923861111109
